Thursday Oct 6, 2016 18:34:23.975

                                                                  
                                                                  
Test Point	Result	Name	Sig Value	Conditional	Const Val	Lower Lim	Upper Lim	Tier1	Tier2	Tier3	Tier4	Tier Warning	Retries	Units
Pyro 30 Fire.42	Pass	Pyro_30 #A	15.6238		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 30 Fire.43	Pass	Pyro_30 #A	15.6250		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 30 Fire.44	Pass	Pyro_30 #A	15.6250		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 30 Fire.45	Pass	Pyro_30 #A	15.6238		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 30 Fire.46	Pass	Pyro_30 #A	15.6262		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 30 Fire.47	Pass	Pyro_30 #A	15.6262		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 30 Fire.48	Pass	Pyro_30 #A	15.6262		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 30 Fire.49	Pass	Pyro_30 #A	15.6287		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 30 Fire.50	Pass	Pyro_30 #A	15.6287		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 30 Fire.51	Pass	Pyro_30 #A	15.6250		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 30 Fire.52	Pass	Pyro_30 #A	15.6299		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 30 Fire.53	Pass	Pyro_30 #A	15.6274		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 30 Fire.54	Pass	Pyro_30 #A	15.6238		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 30 Fire.55	Pass	Pyro_30 #A	15.6299		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 30 Fire.56	Pass	Pyro_30 #A	15.6287		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 30 Fire.57	Pass	Pyro_30 #A	15.6274		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 30 Fire.58	Pass	Pyro_30 #A	15.6323		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 30 Fire.59	Pass	Time_Meas #A	20.0000		0.000000	18.000000	22.000000	N/A	N/A	N/A	N/A	N/A	0	MSEC
Pyro 30 Fire.60	Pass	OCU_Impedance #A	1.280733		0.000000	1.100000	1.450000	60	80	90	N/A	N/A	0	Ohms
Pyro 30 Fire.61	Pass	Pyro_Cmd30_Out #A	0.0002		0.000000	-0.500000	0.500000	N/A	N/A	N/A	N/A	N/A	0	VDC
Pyro 1 Fire.1	Pass	1ST_Arm_St #A	24.5691		0.000000	24.250000	26.250000	60	80	90	N/A	T1	0	VDC
Pyro 1 Fire.2	Pass	RT_Stat_Resp_Orca_Arm_Sec #A	0xA800		0x0000	0xA800	0xA800	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 1 Fire.3	Pass	CBIT21S_rtbc_w1 #A	0x0005		0x0000	0x0005	0x0005	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 1 Fire.4	Pass	CBIT21S_rtbc_w2 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 1 Fire.5	Pass	CBIT21S_rtbc_w3 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 1 Fire.6	Pass	CBIT21S_rtbc_w4 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 1 Fire.7	Pass	CBIT21S_rtbc_w5 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 1 Fire.8	Pass	RT_Stat_Resp_CBIT21S #A	0xA800		0x0000	0xA800	0xA800	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 1 Fire.9	Pass	Fire_RC #A	0		0	0	0	N/A	N/A	N/A	N/A	N/A	0	
Pyro 1 Fire.10	Pass	Pyro_Bat_In1 #A	29.6936		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 1 Fire.11	Pass	Pyro_Bat_In1 #A	29.6875		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 1 Fire.12	Pass	Pyro_Bat_In1 #A	29.6948		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 1 Fire.13	Pass	Pyro_Bat_In1 #A	29.6912		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 1 Fire.14	Pass	Pyro_Bat_In1 #A	29.6887		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 1 Fire.15	Pass	Pyro_Bat_In1 #A	29.6973		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 1 Fire.16	Pass	Pyro_Bat_In1 #A	29.6985		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 1 Fire.17	Pass	Pyro_Bat_In1 #A	29.6899		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 1 Fire.18	Pass	Pyro_Bat_In1 #A	29.6924		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 1 Fire.19	Pass	Pyro_Bat_In1 #A	29.6985		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 1 Fire.20	Pass	Pyro_Bat_In1 #A	29.6936		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 1 Fire.21	Pass	Pyro_Bat_In1 #A	29.6936		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 1 Fire.22	Pass	Pyro_Bat_In1 #A	29.7009		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 1 Fire.23	Pass	Pyro_Bat_In1 #A	29.6936		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 1 Fire.24	Pass	Pyro_Bat_In1 #A	29.6948		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 1 Fire.25	Pass	Ps1_Lct #A	10.9416		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 1 Fire.26	Pass	Ps1_Lct #A	10.9504		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 1 Fire.27	Pass	Ps1_Lct #A	10.9641		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 1 Fire.28	Pass	Ps1_Lct #A	10.9716		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 1 Fire.29	Pass	Ps1_Lct #A	10.9566		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 1 Fire.30	Pass	Ps1_Lct #A	10.9491		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 1 Fire.31	Pass	Ps1_Lct #A	10.9579		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 1 Fire.32	Pass	Ps1_Lct #A	10.9428		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 1 Fire.33	Pass	Ps1_Lct #A	10.9854		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 1 Fire.34	Pass	Ps1_Lct #A	10.9366		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 1 Fire.35	Pass	Ps1_Lct #A	10.9841		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 1 Fire.36	Pass	Ps1_Lct #A	10.9529		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 1 Fire.37	Pass	Ps1_Lct #A	10.9654		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 1 Fire.38	Pass	Ps1_Lct #A	10.9016		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 1 Fire.39	Pass	Ps1_Lct #A	10.9841		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 1 Fire.40	Pass	Pyro_1 #A	15.6030		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 1 Fire.41	Pass	Pyro_1 #A	15.6006		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 1 Fire.42	Pass	Pyro_1 #A	15.6055		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 1 Fire.43	Pass	Pyro_1 #A	15.6079		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 1 Fire.44	Pass	Pyro_1 #A	15.6030		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 1 Fire.45	Pass	Pyro_1 #A	15.6067		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 1 Fire.46	Pass	Pyro_1 #A	15.6091		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 1 Fire.47	Pass	Pyro_1 #A	15.6055		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 1 Fire.48	Pass	Pyro_1 #A	15.6067		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 1 Fire.49	Pass	Pyro_1 #A	15.6116		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 1 Fire.50	Pass	Pyro_1 #A	15.6042		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 1 Fire.51	Pass	Pyro_1 #A	15.6067		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 1 Fire.52	Pass	Pyro_1 #A	15.6116		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 1 Fire.53	Pass	Pyro_1 #A	15.6079		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 1 Fire.54	Pass	Pyro_1 #A	15.6091		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 1 Fire.55	Pass	Pyro_1 #A	15.6103		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 1 Fire.56	Pass	Pyro_1 #A	15.6091		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 1 Fire.57	Pass	Pyro_1 #A	15.6103		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 1 Fire.58	Pass	Pyro_1 #A	15.6103		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 1 Fire.59	Pass	Time_Meas #A	20.0000		0.000000	18.000000	22.000000	N/A	N/A	N/A	N/A	N/A	0	MSEC
Pyro 1 Fire.60	Pass	OCU_Impedance #A	1.282481		0.000000	1.100000	1.450000	60	80	90	N/A	N/A	0	Ohms
Pyro 1 Fire.61	Pass	Pyro_Cmd1_Out #A	0.0002		0.000000	-0.500000	0.500000	N/A	N/A	N/A	N/A	N/A	0	VDC
Pyro 2 Fire.1	Pass	1ST_Arm_St #A	24.6033		0.000000	24.250000	26.250000	60	80	90	N/A	T1	0	VDC
Pyro 2 Fire.2	Pass	RT_Stat_Resp_Orca_Arm_Sec #A	0xA800		0x0000	0xA800	0xA800	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 2 Fire.3	Pass	CBIT21S_rtbc_w1 #A	0x0005		0x0000	0x0005	0x0005	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 2 Fire.4	Pass	CBIT21S_rtbc_w2 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 2 Fire.5	Pass	CBIT21S_rtbc_w3 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 2 Fire.6	Pass	CBIT21S_rtbc_w4 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 2 Fire.7	Pass	CBIT21S_rtbc_w5 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 2 Fire.8	Pass	RT_Stat_Resp_CBIT21S #A	0xA800		0x0000	0xA800	0xA800	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 2 Fire.9	Pass	Fire_RC #A	0		0	0	0	N/A	N/A	N/A	N/A	N/A	0	
Pyro 2 Fire.10	Pass	Pyro_Bat_In1 #A	29.6960		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 2 Fire.11	Pass	Pyro_Bat_In1 #A	29.6924		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 2 Fire.12	Pass	Pyro_Bat_In1 #A	29.6875		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 2 Fire.13	Pass	Pyro_Bat_In1 #A	29.6960		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 2 Fire.14	Pass	Pyro_Bat_In1 #A	29.6912		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 2 Fire.15	Pass	Pyro_Bat_In1 #A	29.6851		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 2 Fire.16	Pass	Pyro_Bat_In1 #A	29.6985		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 2 Fire.17	Pass	Pyro_Bat_In1 #A	29.6960		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 2 Fire.18	Pass	Pyro_Bat_In1 #A	29.6887		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 2 Fire.19	Pass	Pyro_Bat_In1 #A	29.6960		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 2 Fire.20	Pass	Pyro_Bat_In1 #A	29.6997		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 2 Fire.21	Pass	Pyro_Bat_In1 #A	29.6875		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 2 Fire.22	Pass	Pyro_Bat_In1 #A	29.6960		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 2 Fire.23	Pass	Pyro_Bat_In1 #A	29.7021		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 2 Fire.24	Pass	Pyro_Bat_In1 #A	29.6924		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 2 Fire.25	Pass	Ps1_Lct #A	10.9041		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 2 Fire.26	Pass	Ps1_Lct #A	10.9416		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 2 Fire.27	Pass	Ps1_Lct #A	10.8979		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 2 Fire.28	Pass	Ps1_Lct #A	10.9279		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 2 Fire.29	Pass	Ps1_Lct #A	10.9316		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 2 Fire.30	Pass	Ps1_Lct #A	10.9304		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 2 Fire.31	Pass	Ps1_Lct #A	10.9154		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 2 Fire.32	Pass	Ps1_Lct #A	10.9066		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 2 Fire.33	Pass	Ps1_Lct #A	10.9366		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 2 Fire.34	Pass	Ps1_Lct #A	10.9116		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 2 Fire.35	Pass	Ps1_Lct #A	10.9591		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 2 Fire.36	Pass	Ps1_Lct #A	10.9491		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 2 Fire.37	Pass	Ps1_Lct #A	10.9329		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 2 Fire.38	Pass	Ps1_Lct #A	10.9353		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 2 Fire.39	Pass	Ps1_Lct #A	10.9629		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 2 Fire.40	Pass	Pyro_2 #A	15.6824		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 2 Fire.41	Pass	Pyro_2 #A	15.6799		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 2 Fire.42	Pass	Pyro_2 #A	15.6763		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 2 Fire.43	Pass	Pyro_2 #A	15.6836		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 2 Fire.44	Pass	Pyro_2 #A	15.6836		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 2 Fire.45	Pass	Pyro_2 #A	15.6799		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 2 Fire.46	Pass	Pyro_2 #A	15.6824		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 2 Fire.47	Pass	Pyro_2 #A	15.6897		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 2 Fire.48	Pass	Pyro_2 #A	15.6799		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 2 Fire.49	Pass	Pyro_2 #A	15.6848		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 2 Fire.50	Pass	Pyro_2 #A	15.6909		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 2 Fire.51	Pass	Pyro_2 #A	15.6812		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 2 Fire.52	Pass	Pyro_2 #A	15.6860		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 2 Fire.53	Pass	Pyro_2 #A	15.6873		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 2 Fire.54	Pass	Pyro_2 #A	15.6836		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 2 Fire.55	Pass	Pyro_2 #A	15.6885		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 2 Fire.56	Pass	Pyro_2 #A	15.6897		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 2 Fire.57	Pass	Pyro_2 #A	15.6860		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 2 Fire.58	Pass	Pyro_2 #A	15.6885		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 2 Fire.59	Pass	Time_Meas #A	20.0000		0.000000	18.000000	22.000000	N/A	N/A	N/A	N/A	N/A	0	MSEC
Pyro 2 Fire.60	Pass	OCU_Impedance #A	1.279284		0.000000	1.100000	1.450000	60	80	90	N/A	N/A	0	Ohms
Pyro 2 Fire.61	Pass	Pyro_Cmd2_Out #A	0.0002		0.000000	-0.500000	0.500000	N/A	N/A	N/A	N/A	N/A	0	VDC
Pyro 3 Fire.1	Pass	1ST_Arm_St #A	24.5911		0.000000	24.250000	26.250000	60	80	90	N/A	T1	0	VDC
Pyro 3 Fire.2	Pass	RT_Stat_Resp_Orca_Arm_Sec #A	0xA800		0x0000	0xA800	0xA800	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 3 Fire.3	Pass	CBIT21S_rtbc_w1 #A	0x0005		0x0000	0x0005	0x0005	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 3 Fire.4	Pass	CBIT21S_rtbc_w2 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 3 Fire.5	Pass	CBIT21S_rtbc_w3 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 3 Fire.6	Pass	CBIT21S_rtbc_w4 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 3 Fire.7	Pass	CBIT21S_rtbc_w5 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 3 Fire.8	Pass	RT_Stat_Resp_CBIT21S #A	0xA800		0x0000	0xA800	0xA800	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 3 Fire.9	Pass	Fire_RC #A	0		0	0	0	N/A	N/A	N/A	N/A	N/A	0	
Pyro 3 Fire.10	Pass	Pyro_Bat_In1 #A	29.6936		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 3 Fire.11	Pass	Pyro_Bat_In1 #A	29.6863		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 3 Fire.12	Pass	Pyro_Bat_In1 #A	29.6838		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 3 Fire.13	Pass	Pyro_Bat_In1 #A	29.6899		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 3 Fire.14	Pass	Pyro_Bat_In1 #A	29.6875		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 3 Fire.15	Pass	Pyro_Bat_In1 #A	29.6924		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 3 Fire.16	Pass	Pyro_Bat_In1 #A	29.6912		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 3 Fire.17	Pass	Pyro_Bat_In1 #A	29.6863		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 3 Fire.18	Pass	Pyro_Bat_In1 #A	29.6924		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 3 Fire.19	Pass	Pyro_Bat_In1 #A	29.6875		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 3 Fire.20	Pass	Pyro_Bat_In1 #A	29.6875		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 3 Fire.21	Pass	Pyro_Bat_In1 #A	29.6863		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 3 Fire.22	Pass	Pyro_Bat_In1 #A	29.6912		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 3 Fire.23	Pass	Pyro_Bat_In1 #A	29.6863		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 3 Fire.24	Pass	Pyro_Bat_In1 #A	29.6875		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 3 Fire.25	Pass	Ps1_Lct #A	11.0179		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 3 Fire.26	Pass	Ps1_Lct #A	11.0229		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 3 Fire.27	Pass	Ps1_Lct #A	11.0216		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 3 Fire.28	Pass	Ps1_Lct #A	11.0141		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 3 Fire.29	Pass	Ps1_Lct #A	10.9529		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 3 Fire.30	Pass	Ps1_Lct #A	11.0279		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 3 Fire.31	Pass	Ps1_Lct #A	11.0079		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 3 Fire.32	Pass	Ps1_Lct #A	11.0141		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 3 Fire.33	Pass	Ps1_Lct #A	11.0104		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 3 Fire.34	Pass	Ps1_Lct #A	11.0066		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 3 Fire.35	Pass	Ps1_Lct #A	11.0279		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 3 Fire.36	Pass	Ps1_Lct #A	11.0529		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 3 Fire.37	Pass	Ps1_Lct #A	11.0216		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 3 Fire.38	Pass	Ps1_Lct #A	10.9929		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 3 Fire.39	Pass	Ps1_Lct #A	11.0129		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 3 Fire.40	Pass	Pyro_3 #A	15.7422		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 3 Fire.41	Pass	Pyro_3 #A	15.7349		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 3 Fire.42	Pass	Pyro_3 #A	15.7397		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 3 Fire.43	Pass	Pyro_3 #A	15.7422		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 3 Fire.44	Pass	Pyro_3 #A	15.7373		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 3 Fire.45	Pass	Pyro_3 #A	15.7385		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 3 Fire.46	Pass	Pyro_3 #A	15.7434		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 3 Fire.47	Pass	Pyro_3 #A	15.7373		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 3 Fire.48	Pass	Pyro_3 #A	15.7410		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 3 Fire.49	Pass	Pyro_3 #A	15.7446		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 3 Fire.50	Pass	Pyro_3 #A	15.7422		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 3 Fire.51	Pass	Pyro_3 #A	15.7410		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 3 Fire.52	Pass	Pyro_3 #A	15.7446		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 3 Fire.53	Pass	Pyro_3 #A	15.7410		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 3 Fire.54	Pass	Pyro_3 #A	15.7434		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 3 Fire.55	Pass	Pyro_3 #A	15.7422		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
