Thursday Oct 6, 2016 18:34:21.605

                                                                  
                                                                  
Test Point	Result	Name	Sig Value	Conditional	Const Val	Lower Lim	Upper Lim	Tier1	Tier2	Tier3	Tier4	Tier Warning	Retries	Units
Pyro 7 Fire.12	Pass	Pyro_Bat_In1 #A	29.6777		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 7 Fire.13	Pass	Pyro_Bat_In1 #A	29.6753		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 7 Fire.14	Pass	Pyro_Bat_In1 #A	29.6753		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 7 Fire.15	Pass	Pyro_Bat_In1 #A	29.6802		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 7 Fire.16	Pass	Pyro_Bat_In1 #A	29.6777		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 7 Fire.17	Pass	Pyro_Bat_In1 #A	29.6777		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 7 Fire.18	Pass	Pyro_Bat_In1 #A	29.6790		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 7 Fire.19	Pass	Pyro_Bat_In1 #A	29.6728		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 7 Fire.20	Pass	Pyro_Bat_In1 #A	29.6790		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 7 Fire.21	Pass	Pyro_Bat_In1 #A	29.6802		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 7 Fire.22	Pass	Pyro_Bat_In1 #A	29.6802		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 7 Fire.23	Pass	Pyro_Bat_In1 #A	29.6802		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 7 Fire.24	Pass	Pyro_Bat_In1 #A	29.6802		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 7 Fire.25	Pass	Ps1_Lct #A	11.1100		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 7 Fire.26	Pass	Ps1_Lct #A	11.1225		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 7 Fire.27	Pass	Ps1_Lct #A	11.1250		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 7 Fire.28	Pass	Ps1_Lct #A	11.1925		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 7 Fire.29	Pass	Ps1_Lct #A	11.1638		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 7 Fire.30	Pass	Ps1_Lct #A	11.1925		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 7 Fire.31	Pass	Ps1_Lct #A	11.1338		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 7 Fire.32	Pass	Ps1_Lct #A	11.1225		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 7 Fire.33	Pass	Ps1_Lct #A	11.1538		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 7 Fire.34	Pass	Ps1_Lct #A	11.1187		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 7 Fire.35	Pass	Ps1_Lct #A	11.1263		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 7 Fire.36	Pass	Ps1_Lct #A	11.1437		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 7 Fire.37	Pass	Ps1_Lct #A	11.1425		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 7 Fire.38	Pass	Ps1_Lct #A	11.1338		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 7 Fire.39	Pass	Ps1_Lct #A	11.1450		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 7 Fire.40	Pass	Pyro_7 #A	15.6470		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 7 Fire.41	Pass	Pyro_7 #A	15.6494		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 7 Fire.42	Pass	Pyro_7 #A	15.6482		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 7 Fire.43	Pass	Pyro_7 #A	15.6494		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 7 Fire.44	Pass	Pyro_7 #A	15.6494		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 7 Fire.45	Pass	Pyro_7 #A	15.6494		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 7 Fire.46	Pass	Pyro_7 #A	15.6494		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 7 Fire.47	Pass	Pyro_7 #A	15.6531		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 7 Fire.48	Pass	Pyro_7 #A	15.6506		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 7 Fire.49	Pass	Pyro_7 #A	15.6506		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 7 Fire.50	Pass	Pyro_7 #A	15.6531		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 7 Fire.51	Pass	Pyro_7 #A	15.6567		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 7 Fire.52	Pass	Pyro_7 #A	15.6519		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 7 Fire.53	Pass	Pyro_7 #A	15.6519		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 7 Fire.54	Pass	Pyro_7 #A	15.6531		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 7 Fire.55	Pass	Pyro_7 #A	15.6519		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 7 Fire.56	Pass	Pyro_7 #A	15.6543		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 7 Fire.57	Pass	Pyro_7 #A	15.6506		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 7 Fire.58	Pass	Pyro_7 #A	15.6506		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 7 Fire.59	Pass	Time_Meas #A	20.0000		0.000000	18.000000	22.000000	N/A	N/A	N/A	N/A	N/A	0	MSEC
Pyro 7 Fire.60	Pass	OCU_Impedance #A	1.260832		0.000000	1.100000	1.450000	60	80	90	N/A	N/A	0	Ohms
Pyro 7 Fire.61	Pass	Pyro_Cmd7_Out #A	0.0002		0.000000	-0.500000	0.500000	N/A	N/A	N/A	N/A	N/A	0	VDC
Pyro 8 Fire.1	Pass	1ST_Arm_St #A	24.6191		0.000000	24.250000	26.250000	60	80	90	N/A	T1	0	VDC
Pyro 8 Fire.2	Pass	RT_Stat_Resp_Orca_Arm_Sec #A	0xA800		0x0000	0xA800	0xA800	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 8 Fire.3	Pass	CBIT21S_rtbc_w1 #A	0x0005		0x0000	0x0005	0x0005	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 8 Fire.4	Pass	CBIT21S_rtbc_w2 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 8 Fire.5	Pass	CBIT21S_rtbc_w3 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 8 Fire.6	Pass	CBIT21S_rtbc_w4 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 8 Fire.7	Pass	CBIT21S_rtbc_w5 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 8 Fire.8	Pass	RT_Stat_Resp_CBIT21S #A	0xA800		0x0000	0xA800	0xA800	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 8 Fire.9	Pass	Fire_RC #A	0		0	0	0	N/A	N/A	N/A	N/A	N/A	0	
Pyro 8 Fire.10	Pass	Pyro_Bat_In1 #A	29.6814		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 8 Fire.11	Pass	Pyro_Bat_In1 #A	29.6802		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 8 Fire.12	Pass	Pyro_Bat_In1 #A	29.6802		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 8 Fire.13	Pass	Pyro_Bat_In1 #A	29.6765		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 8 Fire.14	Pass	Pyro_Bat_In1 #A	29.6814		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 8 Fire.15	Pass	Pyro_Bat_In1 #A	29.6777		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 8 Fire.16	Pass	Pyro_Bat_In1 #A	29.6777		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 8 Fire.17	Pass	Pyro_Bat_In1 #A	29.6790		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 8 Fire.18	Pass	Pyro_Bat_In1 #A	29.6777		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 8 Fire.19	Pass	Pyro_Bat_In1 #A	29.6790		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 8 Fire.20	Pass	Pyro_Bat_In1 #A	29.6790		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 8 Fire.21	Pass	Pyro_Bat_In1 #A	29.6753		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 8 Fire.22	Pass	Pyro_Bat_In1 #A	29.6802		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 8 Fire.23	Pass	Pyro_Bat_In1 #A	29.6753		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 8 Fire.24	Pass	Pyro_Bat_In1 #A	29.6802		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 8 Fire.25	Pass	Ps1_Lct #A	11.1525		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 8 Fire.26	Pass	Ps1_Lct #A	11.1088		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 8 Fire.27	Pass	Ps1_Lct #A	11.0812		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 8 Fire.28	Pass	Ps1_Lct #A	11.0938		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 8 Fire.29	Pass	Ps1_Lct #A	11.0638		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 8 Fire.30	Pass	Ps1_Lct #A	11.1175		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 8 Fire.31	Pass	Ps1_Lct #A	11.1113		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 8 Fire.32	Pass	Ps1_Lct #A	11.1500		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 8 Fire.33	Pass	Ps1_Lct #A	11.1562		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 8 Fire.34	Pass	Ps1_Lct #A	11.1175		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 8 Fire.35	Pass	Ps1_Lct #A	11.0963		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 8 Fire.36	Pass	Ps1_Lct #A	11.1588		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 8 Fire.37	Pass	Ps1_Lct #A	11.1025		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 8 Fire.38	Pass	Ps1_Lct #A	11.1437		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 8 Fire.39	Pass	Ps1_Lct #A	11.1387		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 8 Fire.40	Pass	Pyro_8 #A	15.5762		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 8 Fire.41	Pass	Pyro_8 #A	15.5774		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 8 Fire.42	Pass	Pyro_8 #A	15.5774		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 8 Fire.43	Pass	Pyro_8 #A	15.5786		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 8 Fire.44	Pass	Pyro_8 #A	15.5786		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 8 Fire.45	Pass	Pyro_8 #A	15.5798		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 8 Fire.46	Pass	Pyro_8 #A	15.5786		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 8 Fire.47	Pass	Pyro_8 #A	15.5798		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 8 Fire.48	Pass	Pyro_8 #A	15.5798		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 8 Fire.49	Pass	Pyro_8 #A	15.5774		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 8 Fire.50	Pass	Pyro_8 #A	15.5762		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 8 Fire.51	Pass	Pyro_8 #A	15.5786		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 8 Fire.52	Pass	Pyro_8 #A	15.5798		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 8 Fire.53	Pass	Pyro_8 #A	15.5774		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 8 Fire.54	Pass	Pyro_8 #A	15.5811		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 8 Fire.55	Pass	Pyro_8 #A	15.5811		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 8 Fire.56	Pass	Pyro_8 #A	15.5798		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 8 Fire.57	Pass	Pyro_8 #A	15.5811		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 8 Fire.58	Pass	Pyro_8 #A	15.5823		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 8 Fire.59	Pass	Time_Meas #A	20.0000		0.000000	18.000000	22.000000	N/A	N/A	N/A	N/A	N/A	0	MSEC
Pyro 8 Fire.60	Pass	OCU_Impedance #A	1.270622		0.000000	1.100000	1.450000	60	80	90	N/A	N/A	0	Ohms
Pyro 8 Fire.61	Pass	Pyro_Cmd8_Out #A	0.0002		0.000000	-0.500000	0.500000	N/A	N/A	N/A	N/A	N/A	0	VDC
Pyro 9 Fire.1	Pass	1ST_Arm_St #A	24.6167		0.000000	24.250000	26.250000	60	80	90	N/A	T1	0	VDC
Pyro 9 Fire.2	Pass	RT_Stat_Resp_Orca_Arm_Sec #A	0xA800		0x0000	0xA800	0xA800	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 9 Fire.3	Pass	CBIT21S_rtbc_w1 #A	0x0005		0x0000	0x0005	0x0005	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 9 Fire.4	Pass	CBIT21S_rtbc_w2 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 9 Fire.5	Pass	CBIT21S_rtbc_w3 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 9 Fire.6	Pass	CBIT21S_rtbc_w4 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 9 Fire.7	Pass	CBIT21S_rtbc_w5 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 9 Fire.8	Pass	RT_Stat_Resp_CBIT21S #A	0xA800		0x0000	0xA800	0xA800	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 9 Fire.9	Pass	Fire_RC #A	0		0	0	0	N/A	N/A	N/A	N/A	N/A	0	
Pyro 9 Fire.10	Pass	Pyro_Bat_In1 #A	29.6777		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 9 Fire.11	Pass	Pyro_Bat_In1 #A	29.6802		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 9 Fire.12	Pass	Pyro_Bat_In1 #A	29.6790		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 9 Fire.13	Pass	Pyro_Bat_In1 #A	29.6814		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 9 Fire.14	Pass	Pyro_Bat_In1 #A	29.6777		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 9 Fire.15	Pass	Pyro_Bat_In1 #A	29.6790		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 9 Fire.16	Pass	Pyro_Bat_In1 #A	29.6814		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 9 Fire.17	Pass	Pyro_Bat_In1 #A	29.6814		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 9 Fire.18	Pass	Pyro_Bat_In1 #A	29.6802		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 9 Fire.19	Pass	Pyro_Bat_In1 #A	29.6790		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 9 Fire.20	Pass	Pyro_Bat_In1 #A	29.6765		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 9 Fire.21	Pass	Pyro_Bat_In1 #A	29.6777		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 9 Fire.22	Pass	Pyro_Bat_In1 #A	29.6790		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 9 Fire.23	Pass	Pyro_Bat_In1 #A	29.6790		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 9 Fire.24	Pass	Pyro_Bat_In1 #A	29.6802		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 9 Fire.25	Pass	Ps1_Lct #A	11.0700		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 9 Fire.26	Pass	Ps1_Lct #A	11.0938		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 9 Fire.27	Pass	Ps1_Lct #A	11.0700		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 9 Fire.28	Pass	Ps1_Lct #A	11.0687		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 9 Fire.29	Pass	Ps1_Lct #A	11.0500		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 9 Fire.30	Pass	Ps1_Lct #A	11.1175		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 9 Fire.31	Pass	Ps1_Lct #A	11.0475		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 9 Fire.32	Pass	Ps1_Lct #A	11.0875		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 9 Fire.33	Pass	Ps1_Lct #A	11.0775		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 9 Fire.34	Pass	Ps1_Lct #A	11.0875		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 9 Fire.35	Pass	Ps1_Lct #A	11.0762		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 9 Fire.36	Pass	Ps1_Lct #A	11.1100		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 9 Fire.37	Pass	Ps1_Lct #A	11.0713		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 9 Fire.38	Pass	Ps1_Lct #A	11.1150		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 9 Fire.39	Pass	Ps1_Lct #A	11.0963		0.000000	10.000000	12.000000	60	80	90	N/A	N/A	0	ADC
Pyro 9 Fire.40	Pass	Pyro_9 #A	15.6958		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 9 Fire.41	Pass	Pyro_9 #A	15.6982		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 9 Fire.42	Pass	Pyro_9 #A	15.6995		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 9 Fire.43	Pass	Pyro_9 #A	15.6995		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 9 Fire.44	Pass	Pyro_9 #A	15.6995		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 9 Fire.45	Pass	Pyro_9 #A	15.6982		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 9 Fire.46	Pass	Pyro_9 #A	15.7007		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 9 Fire.47	Pass	Pyro_9 #A	15.7007		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 9 Fire.48	Pass	Pyro_9 #A	15.7019		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 9 Fire.49	Pass	Pyro_9 #A	15.6995		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 9 Fire.50	Pass	Pyro_9 #A	15.6982		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 9 Fire.51	Pass	Pyro_9 #A	15.7019		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 9 Fire.52	Pass	Pyro_9 #A	15.7019		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 9 Fire.53	Pass	Pyro_9 #A	15.7007		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 9 Fire.54	Pass	Pyro_9 #A	15.6995		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 9 Fire.55	Pass	Pyro_9 #A	15.7019		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 9 Fire.56	Pass	Pyro_9 #A	15.7007		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 9 Fire.57	Pass	Pyro_9 #A	15.7031		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 9 Fire.58	Pass	Pyro_9 #A	15.7056		0.000000	10.000000	18.000000	60	80	90	N/A	N/A	0	VDC
Pyro 9 Fire.59	Pass	Time_Meas #A	20.0000		0.000000	18.000000	22.000000	N/A	N/A	N/A	N/A	N/A	0	MSEC
Pyro 9 Fire.60	Pass	OCU_Impedance #A	1.261678		0.000000	1.100000	1.450000	60	80	90	N/A	N/A	0	Ohms
Pyro 9 Fire.61	Pass	Pyro_Cmd9_Out #A	0.0002		0.000000	-0.500000	0.500000	N/A	N/A	N/A	N/A	N/A	0	VDC
Pyro 10 Fire.1	Pass	1ST_Arm_St #A	24.6362		0.000000	24.250000	26.250000	60	80	90	N/A	T1	0	VDC
Pyro 10 Fire.2	Pass	RT_Stat_Resp_Orca_Arm_Sec #A	0xA800		0x0000	0xA800	0xA800	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 10 Fire.3	Pass	CBIT21S_rtbc_w1 #A	0x0005		0x0000	0x0005	0x0005	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 10 Fire.4	Pass	CBIT21S_rtbc_w2 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 10 Fire.5	Pass	CBIT21S_rtbc_w3 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 10 Fire.6	Pass	CBIT21S_rtbc_w4 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 10 Fire.7	Pass	CBIT21S_rtbc_w5 #A	0x0000		0x0000	0x0000	0x0000	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 10 Fire.8	Pass	RT_Stat_Resp_CBIT21S #A	0xA800		0x0000	0xA800	0xA800	N/A	N/A	N/A	N/A	N/A	0	Hex
Pyro 10 Fire.9	Pass	Fire_RC #A	0		0	0	0	N/A	N/A	N/A	N/A	N/A	0	
Pyro 10 Fire.10	Pass	Pyro_Bat_In1 #A	29.6826		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 10 Fire.11	Pass	Pyro_Bat_In1 #A	29.6790		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 10 Fire.12	Pass	Pyro_Bat_In1 #A	29.6802		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 10 Fire.13	Pass	Pyro_Bat_In1 #A	29.6826		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 10 Fire.14	Pass	Pyro_Bat_In1 #A	29.6802		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 10 Fire.15	Pass	Pyro_Bat_In1 #A	29.6802		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 10 Fire.16	Pass	Pyro_Bat_In1 #A	29.6851		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 10 Fire.17	Pass	Pyro_Bat_In1 #A	29.6851		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 10 Fire.18	Pass	Pyro_Bat_In1 #A	29.6802		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 10 Fire.19	Pass	Pyro_Bat_In1 #A	29.6851		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 10 Fire.20	Pass	Pyro_Bat_In1 #A	29.6790		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 10 Fire.21	Pass	Pyro_Bat_In1 #A	29.6838		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 10 Fire.22	Pass	Pyro_Bat_In1 #A	29.6863		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 10 Fire.23	Pass	Pyro_Bat_In1 #A	29.6814		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
Pyro 10 Fire.24	Pass	Pyro_Bat_In1 #A	29.6814		0.000000	28.000000	32.000000	60	80	90	N/A	N/A	0	VDC
